SalePrice,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF
154500,20,8414,6,8,1963,2003,0,663,396,1059,1068,0,1068,0,1,0,3,6,0,1963,1,264,192,0
325000,60,12256,8,5,1994,1995,362,1032,431,1463,1500,1122,2622,1,2,1,3,9,2,1994,2,712,186,32
115000,30,8960,5,6,1927,1950,0,0,1008,1008,1028,0,1028,0,1,0,2,5,1,1927,2,360,0,0
159000,50,5000,6,7,1947,1950,0,399,605,1004,1004,660,1664,0,2,0,3,7,2,1950,2,420,0,24
315500,20,12898,9,5,2007,2008,70,1022,598,1620,1620,0,1620,1,2,0,2,6,1,2008,3,912,228,0
75500,180,1491,4,6,1972,1972,0,150,0,630,630,0,630,1,1,0,1,3,0,1980,0,0,96,24
311500,50,15660,7,9,1939,2006,312,341,457,798,1137,817,1954,0,1,1,3,8,2,1939,2,431,0,119
146000,160,2280,6,5,1978,1978,0,311,544,855,855,601,1456,0,2,1,3,7,1,1978,2,440,26,0
84500,180,1936,4,6,1970,1970,0,131,0,630,630,0,630,1,1,0,1,3,0,1980,0,0,0,0
135500,50,16466,5,7,1955,1955,0,0,816,816,872,521,1393,0,1,1,3,8,0,1955,1,300,121,0
145000,50,6292,7,7,1928,1950,0,0,861,861,877,600,1477,0,2,0,3,6,1,1928,1,216,0,50
130000,20,9858,5,6,1968,1968,0,510,354,864,874,0,874,1,1,0,3,5,0,1968,1,288,33,0
81000,30,18000,3,4,1935,1950,0,0,894,894,894,0,894,0,1,0,2,6,0,1994,3,1248,0,20
214000,20,10171,7,5,2004,2004,168,2,1515,1517,1535,0,1535,0,2,0,3,7,0,2004,2,532,0,0
181000,60,8063,6,5,2000,2000,0,0,924,924,948,742,1690,0,2,1,3,7,1,2000,2,463,100,48
134500,20,8923,5,7,1953,2006,0,643,365,1008,1008,0,1008,1,1,0,2,6,0,1953,1,240,0,18
183500,60,8244,7,5,2004,2004,0,0,840,840,840,880,1720,0,2,1,3,7,1,2004,2,440,100,48
135000,20,7000,5,7,1960,2002,45,588,422,1010,1134,0,1134,0,1,0,2,6,0,1960,1,254,0,16
118400,30,8263,6,5,1920,1950,0,0,1012,1012,1012,0,1012,0,1,0,2,6,1,1920,1,308,0,22
